873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
873;325;228;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
0;0;0;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
481;167;233;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;923;200;412;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
942;659;788;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;0;0;0;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;368;957;210;;
461;492;555;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
365;621;611;;365;621;611;;
>>>>>>> branch 'master' of https://github.com/tinmar36/Projet_Ordonnancement_S7
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
0;0;0;;0;0;0;;
